,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,Lady,Snakes,Luck,Superman,Dupree,Night,,"Dist Man(Anne,-)",,"1+d(Anne,-)","1/(1+d(Anne,-)"
,,Lisa,2.5,3.5,3,3.5,2.5,3,,2.5,,3.5,0.2857142857142857
,,Gene,3,3.5,1.5,5,3.5,3,,5.5,,6.5,0.15384615384615385
,,Michael,2.5,3,,3.5,,4,,1,,2,0.5
,,Claudia,,3.5,3,4,2.5,4.5,,1.5,,2.5,0.4
,,Mick,3,4,2,3,2,3,,3.5,,4.5,0.2222222222222222
,,Jack,3,4,,5,3.5,3,,3,,4,0.25
,,Toby,,4.5,,4,1,,,1,,2,0.5
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,Anne,1.5,3.7102754377162173,4,3.908627564898196,2,3.6071368399770862,,,,,
,,Aritmetic mean,,3.7142857142857144,,4,,3.4166666666666665,,,,,
